115,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
116,4,1207.41,500.54,107.80999999999995,215.28000000000003,1,1,1.0
116,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
116,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
117,4,1210.82,496.6,106.54999999999995,214.90999999999997,1,1,1.0
117,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
117,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
118,4,1214.23,492.66,105.29999999999995,214.55,1,1,1.0
118,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
118,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
119,4,1217.64,488.71,104.03999999999996,214.19,1,1,1.0
119,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
119,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
120,4,1221.05,484.77,102.77999999999997,213.83000000000004,1,1,1.0
120,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
120,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
121,4,1224.47,480.82,101.50999999999999,213.46999999999997,1,1,1.0
121,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
121,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
122,4,1227.88,476.88,100.25999999999999,213.10000000000002,1,1,1.0
122,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
122,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
123,4,1231.29,472.93,99.0,212.74999999999994,1,1,1.0
123,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
123,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
124,4,1234.7,468.99,97.74000000000001,212.38,1,1,1.0
124,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
124,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
125,4,1238.11,465.04,96.48000000000002,212.03000000000003,1,1,1.0
125,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
125,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
126,4,1241.52,461.1,95.23000000000002,211.65999999999997,1,1,1.0
126,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
126,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
127,4,1244.39,458.95,95.22999999999979,209.85999999999996,1,1,1.0
127,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
127,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
128,4,1247.27,456.8,95.22000000000003,208.07,1,1,1.0
128,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
128,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
129,4,1250.14,454.65,95.2199999999998,206.26999999999998,1,1,1.0
129,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
129,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
130,4,1253.01,452.5,95.22000000000003,204.47000000000003,1,1,1.0
130,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
130,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
131,4,1255.88,450.35,95.2199999999998,202.67999999999995,1,1,1.0
131,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
131,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
132,4,1258.75,448.2,95.22000000000003,200.88000000000005,1,1,1.0
132,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
132,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
133,4,1261.62,446.05,95.22000000000003,199.07999999999998,1,1,1.0
133,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
133,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
134,4,1264.49,443.9,95.22000000000003,197.29000000000008,1,1,1.0
134,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
134,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
135,4,1267.36,441.75,95.22000000000003,195.49,1,1,1.0
135,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
135,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
136,4,1270.23,439.6,95.22000000000003,193.68999999999994,1,1,1.0
136,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
136,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
137,4,1272.38,436.01,95.2199999999998,193.51999999999998,1,1,1.0
137,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
137,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
138,4,1274.53,432.42,95.23000000000002,193.33999999999997,1,1,1.0
138,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
138,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
139,4,1276.69,428.83,95.22000000000003,193.16000000000003,1,1,1.0
139,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
139,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
140,4,1278.84,425.24,95.22000000000003,192.98000000000002,1,1,1.0
140,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
140,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
141,4,1280.99,421.65,95.23000000000002,192.81000000000006,1,1,1.0
141,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
141,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
142,4,1283.14,418.06,95.22999999999979,192.63000000000005,1,1,1.0
142,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
142,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
143,4,1285.3,414.47,95.22000000000003,192.44999999999993,1,1,1.0
143,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
143,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
144,4,1287.45,410.88,95.22000000000003,192.26999999999998,1,1,1.0
144,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
144,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
145,4,1289.6,407.29,95.23000000000002,192.09999999999997,1,1,1.0
145,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
145,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
146,4,1291.76,403.7,95.22000000000003,191.92000000000002,1,1,1.0
146,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
146,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
147,4,1294.45,400.47,94.5,191.38,1,1,1.0
147,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
147,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
148,4,1297.15,397.24,93.77999999999997,190.84000000000003,1,1,1.0
148,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
148,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
149,4,1299.84,394.01,93.06000000000017,190.31000000000006,1,1,1.0
149,5,0.0,943.73,91.75,134.55999999999995,1,1,1.0
149,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
149,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
150,4,1302.54,390.78,92.32999999999993,189.76999999999998,1,1,1.0
150,5,13.15,936.56,95.94,142.01,1,1,1.0
150,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
150,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
151,4,1305.23,387.56,91.61999999999989,189.21999999999997,1,1,1.0
151,5,26.3,929.38,100.14,149.4799999999999,1,1,1.0
151,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
151,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
152,4,1307.93,384.33,90.88999999999987,188.68,1,1,1.0
152,5,39.45,922.21,104.33,156.93000000000006,1,1,1.0
152,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
152,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
153,4,1310.62,381.1,90.17000000000007,188.14999999999998,1,1,1.0
153,5,52.6,915.03,108.52000000000001,164.4000000000001,1,1,1.0
153,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
153,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
154,4,1313.32,377.87,89.45000000000005,187.61,1,1,1.0
154,5,65.75,907.85,112.71000000000001,171.86,1,1,1.0
154,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
154,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
155,4,1316.01,374.64,88.73000000000002,187.07000000000005,1,1,1.0
155,5,78.9,900.68,116.9,179.32000000000005,1,1,1.0
155,6,455.94,1011.91,98.67000000000002,68.09000000000003,1,1,1.0
155,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
155,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
156,4,1318.71,371.41,88.0,186.53000000000003,1,1,1.0
156,5,95.94,894.22,116.9,185.5999999999999,1,1,1.0
156,6,478.19,1006.88,102.43,73.12,1,1,1.0
156,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
156,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
157,4,1321.49,369.82,87.01999999999998,185.13000000000005,1,1,1.0
157,5,112.99,887.76,116.89999999999999,191.8800000000001,1,1,1.0
157,6,500.43,1001.86,106.19999999999999,78.13999999999999,1,1,1.0
157,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
157,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
158,4,1324.28,368.23,86.01999999999998,183.73000000000002,1,1,1.0
158,5,130.03,881.3,116.9,198.16000000000008,1,1,1.0
158,6,522.68,996.84,109.96000000000004,83.15999999999997,1,1,1.0
158,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
158,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
159,4,1327.07,366.64,85.02999999999997,182.33000000000004,1,1,1.0
159,5,147.07,874.84,116.90000000000003,204.43999999999994,1,1,1.0
159,6,544.92,991.81,113.73000000000002,88.19000000000005,1,1,1.0
159,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
159,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
160,4,1329.86,365.05,84.0300000000002,180.93,1,1,1.0
160,5,164.12,868.39,116.89999999999998,210.70999999999992,1,1,1.0
160,6,567.17,986.79,117.49000000000001,93.21000000000004,1,1,1.0
160,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
160,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
161,4,1332.65,363.46,83.02999999999997,179.53000000000003,1,1,1.0
161,5,181.16,861.93,116.9,216.99000000000012,1,1,1.0
161,6,589.41,981.77,121.26999999999998,98.23000000000002,1,1,1.0
161,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
161,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
162,4,1335.44,361.87,82.03999999999996,178.13,1,1,1.0
162,5,198.2,855.47,116.90000000000003,223.26999999999998,1,1,1.0
162,6,611.66,976.74,125.03000000000009,103.25999999999999,1,1,1.0
162,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
162,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
163,4,1338.22,360.28,81.04999999999995,176.73000000000002,1,1,1.0
163,5,215.25,849.01,116.89999999999998,229.54999999999995,1,1,1.0
163,6,633.91,971.72,128.79000000000008,108.27999999999997,1,1,1.0
163,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
163,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
164,4,1341.01,358.69,80.05999999999995,175.32999999999998,1,1,1.0
164,5,232.29,842.55,116.9,235.83000000000015,1,1,1.0
164,6,656.15,966.7,132.56000000000006,113.29999999999995,1,1,1.0
164,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
164,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
165,4,1343.8,357.1,79.05999999999995,173.92999999999995,1,1,1.0
165,5,249.33,836.09,116.9,242.11,1,1,1.0
165,6,678.4,961.67,136.32000000000005,118.33000000000004,1,1,1.0
165,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
165,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
166,4,1346.85,355.49,78.51999999999998,172.30999999999995,1,1,1.0
166,5,263.69,831.61,116.88999999999999,242.11,1,1,1.0
166,6,695.62,956.47,137.39999999999998,123.52999999999997,1,1,1.0
166,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
166,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
167,4,1349.9,353.88,77.98000000000002,170.69000000000005,1,1,1.0
167,5,278.04,827.12,116.89999999999998,242.11,1,1,1.0
167,6,712.84,951.27,138.4699999999999,128.73000000000002,1,1,1.0
167,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
167,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
168,4,1352.95,352.27,77.44000000000005,169.08000000000004,1,1,1.0
168,5,292.39,822.64,116.90000000000003,242.11,1,1,1.0
168,6,730.07,946.07,139.53999999999996,133.92999999999995,1,1,1.0
168,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
168,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
169,4,1356.0,350.66,76.91000000000008,167.45999999999998,1,1,1.0
169,5,306.74,818.15,116.89999999999998,242.11,1,1,1.0
169,6,747.29,940.86,140.62,139.14,1,1,1.0
169,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
169,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
170,4,1359.05,349.05,76.37000000000012,165.83999999999997,1,1,1.0
170,5,321.09,813.67,116.90000000000003,242.11,1,1,1.0
170,6,764.51,935.66,141.70000000000005,144.34000000000003,1,1,1.0
170,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
170,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
171,4,1362.1,347.44,75.83000000000015,164.22000000000003,1,1,1.0
171,5,335.45,809.18,116.90000000000003,242.11,1,1,1.0
171,6,781.73,930.46,142.77999999999997,149.53999999999996,1,1,1.0
171,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
171,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
172,4,1365.15,345.83,75.28999999999996,162.60000000000002,1,1,1.0
172,5,349.8,804.7,116.89999999999998,242.1099999999999,1,1,1.0
172,6,798.96,925.26,143.8499999999999,154.74,1,1,1.0
172,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
172,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
173,4,1368.2,344.22,74.75,160.97999999999996,1,1,1.0
173,5,364.15,800.21,116.90000000000003,242.1099999999999,1,1,1.0
173,6,816.18,920.05,144.92000000000007,159.95000000000005,1,1,1.0
173,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
173,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
174,4,1371.25,342.61,74.21000000000004,159.36,1,1,1.0
174,5,378.5,795.73,116.89999999999998,242.1099999999999,1,1,1.0
174,6,833.4,914.85,146.0,165.14999999999998,1,1,1.0
174,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
174,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
175,4,1374.3,341.0,73.67000000000007,157.74,1,1,1.0
175,5,392.85,791.24,116.89999999999998,242.1099999999999,1,1,1.0
175,6,850.62,909.65,147.08000000000004,170.35000000000002,1,1,1.0
175,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
175,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
176,4,1380.22,338.31,74.93000000000006,158.10000000000002,1,1,1.0
176,5,403.08,786.22,116.18,241.93000000000006,1,1,1.0
176,6,862.11,904.63,147.06999999999994,175.37,1,1,1.0
176,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
176,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
177,4,1386.14,335.62,76.17999999999984,158.45999999999998,1,1,1.0
177,5,413.3,781.2,115.46999999999997,241.75,1,1,1.0
177,6,873.59,899.6,147.06999999999994,180.39999999999998,1,1,1.0
177,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
177,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
178,4,1392.06,332.93,77.43000000000006,158.81,1,1,1.0
178,5,423.53,776.17,114.75,241.57000000000005,1,1,1.0
178,6,885.07,894.58,147.08000000000004,185.41999999999996,1,1,1.0
178,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
178,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
179,4,1397.98,330.24,78.69000000000005,159.17000000000002,1,1,1.0
179,5,433.76,771.15,114.02999999999997,241.39,1,1,1.0
179,6,896.55,889.56,147.08000000000015,190.44000000000005,1,1,1.0
179,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
179,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
180,4,1403.9,327.55,79.93999999999983,159.52999999999997,1,1,1.0
180,5,443.98,766.13,113.31999999999994,241.21000000000004,1,1,1.0
180,6,908.03,884.53,147.07999999999993,195.47000000000003,1,1,1.0
180,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
180,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
181,4,1409.82,324.86,81.19000000000005,159.89,1,1,1.0
181,5,454.21,761.1,112.58999999999997,241.02999999999997,1,1,1.0
181,6,919.51,879.51,147.07999999999993,200.49,1,1,1.0
181,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
181,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
182,4,1415.74,322.17,82.45000000000005,160.24,1,1,1.0
182,5,464.43,756.08,111.87999999999994,240.8499999999999,1,1,1.0
182,6,931.0,874.49,147.06999999999994,205.51,1,1,1.0
182,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
182,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
183,4,1421.66,319.48,83.69999999999982,160.59999999999997,1,1,1.0
183,5,474.66,751.06,111.16000000000003,240.67000000000007,1,1,1.0
183,6,942.48,869.46,147.06999999999994,210.53999999999996,1,1,1.0
183,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
183,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
184,4,1427.58,316.79,84.95000000000005,160.95999999999998,1,1,1.0
184,5,484.88,746.03,110.45000000000005,240.5,1,1,1.0
184,6,953.96,864.44,147.07999999999993,215.55999999999995,1,1,1.0
184,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
184,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
185,4,1433.5,314.1,86.21000000000004,161.32,1,1,1.0
185,5,495.11,741.01,109.73000000000002,240.31000000000006,1,1,1.0
185,6,965.44,859.42,147.07999999999993,220.58000000000004,1,1,1.0
185,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
185,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
186,4,1440.5,312.13,86.20000000000005,161.31,1,1,1.0
186,5,504.44,737.42,109.72999999999996,239.60000000000002,1,1,1.0
186,6,971.0,854.03,147.07999999999993,221.66000000000008,1,1,1.0
186,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
186,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
187,4,1447.49,310.15,86.21000000000004,161.32000000000005,1,1,1.0
187,5,513.76,733.83,109.74000000000001,238.88,1,1,1.0
187,6,976.56,848.65,147.08000000000015,222.73000000000013,1,1,1.0
187,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
187,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
188,4,1454.49,308.18,86.21000000000004,161.32,1,1,1.0
188,5,523.09,730.24,109.73000000000002,238.16999999999996,1,1,1.0
188,6,982.13,843.27,147.07000000000005,223.79999999999995,1,1,1.0
188,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
188,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
189,4,1461.49,306.21,86.20000000000005,161.31,1,1,1.0
189,5,532.42,726.65,109.73000000000002,237.45000000000005,1,1,1.0
189,6,987.69,837.89,147.06999999999994,224.87,1,1,1.0
189,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
189,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
190,4,1468.48,304.23,86.21000000000004,161.32,1,1,1.0
190,5,541.75,723.06,109.73000000000002,236.74,1,1,1.0
190,6,993.25,832.51,147.06999999999994,225.94000000000005,1,1,1.0
190,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
190,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
191,4,1475.48,302.26,86.21000000000004,161.32,1,1,1.0
191,5,551.08,719.46,109.7299999999999,236.02999999999997,1,1,1.0
191,6,998.81,827.12,147.08000000000015,227.0200000000001,1,1,1.0
191,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
191,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
192,4,1482.48,300.29,86.20000000000005,161.31,1,1,1.0
192,5,560.41,715.87,109.73000000000002,235.30999999999995,1,1,1.0
192,6,1004.37,821.74,147.08000000000004,228.08999999999992,1,1,1.0
192,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
192,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
193,4,1489.48,298.31,86.20000000000005,161.32,1,1,1.0
193,5,569.74,712.28,109.73000000000002,234.60000000000002,1,1,1.0
193,6,1009.93,816.36,147.08000000000004,229.15999999999997,1,1,1.0
193,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
193,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
194,4,1496.47,296.34,86.21000000000004,161.32000000000005,1,1,1.0
194,5,579.07,708.69,109.7299999999999,233.88,1,1,1.0
194,6,1015.49,810.98,147.07999999999993,230.24,1,1,1.0
194,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
194,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
195,4,1503.47,294.37,86.20000000000005,161.31,1,1,1.0
195,5,588.4,705.1,109.73000000000002,233.16999999999996,1,1,1.0
195,6,1021.06,805.6,147.07000000000016,231.31000000000006,1,1,1.0
195,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
195,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
196,4,1511.72,293.65,86.21000000000004,160.96000000000004,1,1,1.0
196,5,596.65,703.66,107.93000000000006,230.66000000000008,1,1,1.0
196,6,1026.08,800.57,142.41000000000008,231.31000000000006,1,1,1.0
196,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
196,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
197,4,1519.97,292.94,86.21000000000004,160.58999999999997,1,1,1.0
197,5,604.9,702.23,106.13999999999999,228.14,1,1,1.0
197,6,1031.11,795.55,137.73000000000002,231.30999999999995,1,1,1.0
197,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
197,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
198,4,1528.23,292.23,86.20000000000005,160.22999999999996,1,1,1.0
198,5,613.15,700.79,104.34000000000003,225.64,1,1,1.0
198,6,1036.14,790.53,133.04999999999995,231.31000000000006,1,1,1.0
198,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
198,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
199,4,1536.48,291.51,86.20000000000005,159.87,1,1,1.0
199,5,621.4,699.36,102.55000000000007,223.12,1,1,1.0
199,6,1041.17,785.5,128.37999999999988,231.30999999999995,1,1,1.0
199,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
199,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
200,4,1544.73,290.8,86.21000000000004,159.5,1,1,1.0
200,5,629.66,697.92,100.74000000000001,220.61,1,1,1.0
200,6,1046.2,780.48,123.70000000000005,231.30999999999995,1,1,1.0
200,1,61.26,676.4,107.68,218.89999999999998,1,1,1.0
200,2,181.46,685.4,104.04999999999998,220.65999999999997,1,1,1.0
